2014-10-1,70
2014-10-2,55
2014-10-3,70
2014-10-6,83
2014-10-7,59
2014-10-8,60
2014-10-9,62
2014-10-10,64
2014-10-14,69
2014-10-15,113
2014-10-16,81
2014-10-17,82
2014-10-20,72
2014-10-21,73
2014-10-22,113
2014-10-23,118
2014-10-24,76
2014-10-27,66
2014-10-28,75
2014-10-29,68
2014-10-30,66
2014-10-31,73
2014-11-4,70
2014-11-5,117
2014-11-6,70
2014-11-7,76
2014-11-10,86
2014-11-11,109
2014-11-12,99
2014-11-13,65
2014-11-14,108
2014-11-17,118
2014-11-18,111
2014-11-19,104
2014-11-20,110
2014-11-21,111
2014-11-25,140
2014-11-26,142
2014-11-27,130
2014-11-28,117
