2014-10-1,62.350834314767674
2014-10-2,54.43505252500358
2014-10-3,44.855136867396574
2014-10-6,61.37536299603363
2014-10-7,55.987026855950255
2014-10-8,67.59200989128124
2014-10-9,56.20672034981405
2014-10-10,114.96774193548387
2014-10-14,55.41863386689166
2014-10-15,94.69816163203261
2014-10-16,71.46211936387456
2014-10-17,52.87241551933203
2014-10-20,56.45498461789023
2014-10-21,61.43991217276022
2014-10-22,89.46851350238447
2014-10-23,91.9074431840561
2014-10-24,78.06433193624845
2014-10-27,58.80522762570964
2014-10-28,64.43843783338265
2014-10-29,60.78743772104478
2014-10-30,59.8736844105807
2014-10-31,63.89590887609152
2014-11-4,68.92478030641867
2014-11-5,100.96607442736473
2014-11-6,64.87927857566552
2014-11-7,110.98387096774194
2014-11-10,63.85515243208605
2014-11-11,101.33477743558389
2014-11-12,100.80945388419298
2014-11-13,66.55847465574696
2014-11-14,89.6835351344839
2014-11-17,100.74239980449659
2014-11-18,100.66823476702508
2014-11-19,103.64397420258426
2014-11-20,93.98555766392577
2014-11-21,100.3200716845878
2014-11-25,108.3139050781603
2014-11-26,104.48033492967079
2014-11-27,100.9932242936275
2014-11-28,99.27205581157195
