2014-10-1,64.0986194645348
2014-10-2,56.59641089385807
2014-10-3,73.26430201597088
2014-10-6,55.76251913221438
2014-10-7,45.894345162854094
2014-10-8,47.056047827041205
2014-10-9,52.07466121715917
2014-10-10,67.78870119230523
2014-10-14,57.50907117398208
2014-10-15,104.21530873931545
2014-10-16,56.82511274470123
2014-10-17,50.495644544767586
2014-10-20,56.348339942159136
2014-10-21,58.09869808820889
2014-10-22,104.83526524008676
2014-10-23,72.42671757389598
2014-10-24,70.36423980860515
2014-10-27,60.38301935944496
2014-10-28,51.237947894515756
2014-10-29,53.19809852842436
2014-10-30,49.485825009426605
2014-10-31,81.11260350372609
2014-11-4,54.76589749905941
2014-11-5,109.29291289081796
2014-11-6,45.93758082028385
2014-11-7,66.93211956204075
2014-11-10,65.48658257382625
2014-11-11,88.8416909216864
2014-11-12,81.90634370413797
2014-11-13,39.827745832068466
2014-11-14,91.58192558473498
2014-11-17,105.65676741097565
2014-11-18,93.61330483999491
2014-11-19,83.7990830712214
2014-11-20,88.93887308079188
2014-11-21,78.31672579442056
2014-11-25,87.96183572850035
2014-11-26,103.26334406752336
2014-11-27,83.8349395404894
2014-11-28,107.04660443142734
