2014-10-1,83
2014-10-2,78
2014-10-3,58
2014-10-6,88
2014-10-7,93
2014-10-8,85
2014-10-9,83
2014-10-10,103
2014-10-14,78
2014-10-15,134
2014-10-16,95
2014-10-17,77
2014-10-20,91
2014-10-21,87
2014-10-22,98
2014-10-23,96
2014-10-24,127
2014-10-27,95
2014-10-28,103
2014-10-29,97
2014-10-30,92
2014-10-31,90
2014-11-4,106
2014-11-5,111
2014-11-6,97
2014-11-7,126
2014-11-10,103
2014-11-11,120
2014-11-12,117
2014-11-13,96
2014-11-14,103
2014-11-17,126
2014-11-18,116
2014-11-19,151
2014-11-20,125
2014-11-21,143
2014-11-25,119
2014-11-26,122
2014-11-27,110
2014-11-28,105
